y_true,test_index,random_forest,xgboost,elastic_net
0.9996945326058522,4183,0.9246939210499786,0.9516511,0.8935486747954295
0.9022479887268308,14332,0.9138687175017992,0.9014592,0.88697203761976
0.9898090537374488,7920,0.9266478546257744,0.95274144,0.8646292011381206
0.9095671543043172,10984,0.902086514767264,0.8958978,0.9169637147292228
0.7209910621223632,9797,0.7702349711083989,0.7560339,0.8332444245288165
0.8645847968445829,6131,0.8629450582466188,0.8763871,0.8501492824439987
0.7737762324019433,923,0.773280023374819,0.76883954,0.8054819331400198
0.7916436458781712,7208,0.7768641035182133,0.7465235,0.7707142470501477
0.9996963374690924,4229,0.8707911753530146,0.83419555,0.8264977258000421
0.7594039053648883,10239,0.7623967940596171,0.78356,0.7206944247955137
0.7556206733214305,14932,0.7777938633276176,0.80138534,0.814047139613422
0.9012079422093664,19060,0.9363800552902395,0.9486878,0.9134838786477102
0.6834043929104561,15409,0.6738027119062172,0.64104325,0.7342512813693326
0.8040794758291494,17644,0.830708929841009,0.8349726,0.8549855234784125
0.9171983684446172,6176,0.9114504675935721,0.89831537,0.9091754471277763
0.8001984086960339,5282,0.872452193742465,0.8851593,0.8888787087662594
0.7627463139062749,15832,0.7796074445216048,0.79362905,0.7953121412733808
0.9996946123359336,272,0.9528915970217882,0.9698597,0.886165684936128
0.7594031728292148,20410,0.8024070414667751,0.80689764,0.8126215891650836
0.9996948394229604,5908,0.8965902510276059,0.92211014,0.8586093979340846
0.8489045660227635,1672,0.9145775629466698,0.9385149,0.9002124899911806
0.8587344797209296,20959,0.842914742400247,0.836189,0.8402100844496443
0.8056961881334929,15818,0.8247785002262902,0.8381805,0.8543709189840114
0.8284193433163428,6049,0.8672385251564684,0.8656722,0.9069137789392543
0.7099211592326192,16162,0.7131911871706778,0.70934105,0.7449568300782847
0.855893146161047,11707,0.8918997299910956,0.8898384,0.896763613988763
0.848576398156952,19666,0.8272814058053275,0.82143056,0.8315390132382663
0.7769733856000972,15264,0.8072458794921699,0.79089487,0.8207106013645765
0.698392499974746,7224,0.7440767032833422,0.73489016,0.7231234667956811
0.7352664333146414,18444,0.7430048095085247,0.7346872,0.7375020905951527
0.7288503527244087,14586,0.841189807714491,0.8313527,0.8729870385600644
0.7686538390384474,21597,0.772893500827011,0.77195144,0.8084117761885292
0.7352589401096685,16253,0.7627241854367522,0.760875,0.8408172675393326
0.8506500428202702,11025,0.7944679374527585,0.7931707,0.8050729796377729
0.8427263290992595,7345,0.8449078117284969,0.8324071,0.8369326704853445
0.8444092361522868,12951,0.8503889397330918,0.84988517,0.8377421264419381
0.9743334533916436,20549,0.8114073246405591,0.8693188,0.8043675392596319
0.8902414184678199,4732,0.8840168577182017,0.866393,0.8697587107803394
0.9319085100981505,16560,0.9246940299582699,0.92790717,0.9131250746807388
0.8760316458362036,21571,0.8874347341114448,0.87872595,0.8680095347200862
0.866151877293222,18040,0.883999000929056,0.87542176,0.8860087005753936
0.9224189688140216,17099,0.8811255483608943,0.8614473,0.7501626789875787
0.9996952313648396,11929,0.9246630636427816,0.9091792,0.8518817416521913
0.8878633972205937,3211,0.9102106053113911,0.92536706,0.8823443324800894
0.8747165077769503,17072,0.8773913228867133,0.8688962,0.762841110351025
0.7650961203425808,11412,0.8395499771687372,0.83387107,0.8814748907915333
0.9723394149379372,10399,0.8677785787154931,0.89149123,0.809157684719438
0.7858239108566821,15902,0.7942459514695063,0.8013435,0.8137533684339904
0.9724254490790444,19332,0.8693771208654857,0.8661014,0.8609043905158144
0.7226664229625208,21740,0.7349811778787158,0.7227505,0.7189141037211714
0.8759919378064431,15590,0.8559328343694165,0.8688968,0.8415100567993792
0.5709132912946783,13347,0.7987928835887241,0.65995884,0.8873650708435403
0.9521626121139424,1178,0.9308453950237111,0.9566212,0.8878223270833676
0.9350910450289996,2008,0.9425878677025756,0.9469317,0.9226778423592841
0.9286894492482544,14043,0.9226213630948229,0.9190845,0.939162174300236
0.8955159751771636,14407,0.8788561505960614,0.8734777,0.831973451027195
0.9804946768004746,12207,0.9677655673068621,0.9700572,0.9204166440372903
0.8555774279089685,676,0.8216357026849058,0.8249633,0.8096714313367438
0.9152100312695032,12111,0.8662656503179978,0.86195475,0.8683408212758961
0.7880453150822083,14844,0.7957220048321796,0.8127031,0.7930048667936117
0.9264176429289668,6159,0.8914716495806414,0.8928167,0.8572794352304618
0.912656030466083,14924,0.9109902293459786,0.9132024,0.9104963341248715
0.6987154139635208,11467,0.703676447687712,0.6793943,0.7698903392108105
0.619416925507833,11033,0.6750007195352284,0.6527537,0.7282723380695038
0.9414541378379656,8520,0.9221640725858237,0.90553796,0.9121410350516321
0.8891351228385106,18297,0.875278056535489,0.8767506,0.8115085473441077
0.7177898804444074,19019,0.7462944310954427,0.73603815,0.7931670856355979
0.8257743094645776,16771,0.8322204735003932,0.8174719,0.8413320564163184
0.6881484679519616,12956,0.7212894683035578,0.7383762,0.7431023469458135
0.8667053982745421,15457,0.8466763676734004,0.8480786,0.8655031407254833
0.9091181583625072,13990,0.8857632232735552,0.8964945,0.8884048992828701
0.8189754936514595,14475,0.8240149412155627,0.81150967,0.7889108572437001
0.8338424394943538,7986,0.8294040185912157,0.8193609,0.8032908008622742
0.8745854131054596,21211,0.8296325767327895,0.8259789,0.8481800516043594
0.7438540456946879,12949,0.768460559576352,0.79812807,0.7870467029831247
0.7629730022174206,17215,0.7887012646796306,0.7730699,0.8240027287843207
0.9379429886976764,8339,0.9354653334629762,0.92632246,0.8864083376347682
0.99500290016407,14013,0.9486719444540894,0.9442657,0.884708974871693
0.8936554572229837,2349,0.9126730768941556,0.9051793,0.8965686946973659
0.9632414121775796,17432,0.9043636055445298,0.8982281,0.8889009476360109
0.8891351228385106,20628,0.8843827605270644,0.8777798,0.8135493761246843
0.7357652402256484,3841,0.7887045099489224,0.8029564,0.7761958993354781
0.9493835522617822,11729,0.9019720186126532,0.8882786,0.8611183446484547
0.8289892997016234,21154,0.9099507953573336,0.9091531,0.881352136733059
0.8461236737772484,5491,0.8613028249298581,0.89177406,0.8360913388098016
0.9685193449559896,9701,0.9737231719519203,1.001093,0.9289847486875562
0.6952143401740669,20766,0.7595129439915169,0.7465779,0.8450152102948318
0.8340370693534047,2933,0.8553903759119705,0.8310646,0.868948358314109
0.9064617695579342,16734,0.8397108471963464,0.84803504,0.8509697364917266
0.7101822879321806,6592,0.7474088943315491,0.744802,0.7860285368604191
0.8454806582384574,19064,0.9175700454158658,0.92181927,0.8825570083588958
0.9724254490790444,7328,0.9040505343948086,0.91988826,0.8729272542771849
0.7603878361167852,5541,0.8162485261932776,0.8088004,0.8328823203609979
0.8228778465893167,13640,0.8658487697930798,0.8595235,0.846635061326019
0.9886555663980175,5144,0.9252224814493488,0.9293174,0.8879475225866086
0.9015719653742662,788,0.858738789756166,0.8466261,0.8157724495338615
0.9286046979066406,20141,0.9359586893128157,0.9417658,0.8820466629437872
0.8660520828442284,11794,0.8553469048909216,0.85062176,0.8580934829924517
0.7866447974380609,1341,0.827109118895342,0.8399277,0.8452167285604947
0.8505387595153587,8264,0.8595701114477223,0.87420416,0.8652889882737056
0.8809339999724852,20799,0.8323724946747694,0.8348722,0.8470188918420992
0.9072827438768072,3437,0.9328817855751915,0.96016383,0.8902955855003122
0.9326041864638892,19431,0.7948035372309016,0.77491033,0.7427456362747141
0.793938764322238,2683,0.7733401559580297,0.7903442,0.798791647954336
0.9151331276862792,16571,0.9029701156805907,0.9140551,0.874645168226689
0.7384051731084663,12524,0.7518162743013602,0.76379764,0.7692848606453762
0.6655171729078001,8729,0.7510003667521707,0.72962457,0.817909419751307
0.7014830847498341,17447,0.7564770789039071,0.7611517,0.8124667482167842
0.8994860526792585,11475,0.9314312767951168,0.9318565,0.9265533413449021
0.8494033702358914,19805,0.8461540577025589,0.8383132,0.8649338534254556
0.697125790196051,15221,0.7132421299041527,0.700828,0.7583950127148955
0.9996950896149244,11027,0.941965431822065,0.9197892,0.8972284878889814
0.7779678685322986,9063,0.8206990088961789,0.82289684,0.832178015796375
0.8387220426164858,15070,0.7563183187833292,0.7641842,0.7847333254487816
0.9996939009413746,18474,0.8684859797960538,0.90494114,0.776763368166732
0.6484837245584576,21863,0.6614989166281752,0.6473174,0.7201985314659126
0.8171668370566919,10386,0.833613588859545,0.80682397,0.826425180285235
0.7490367725681769,13253,0.7545856278983759,0.75476944,0.7165711130271585
0.8039177783711103,13786,0.808144269924658,0.81673825,0.8269741759046125
0.934947766563496,14569,0.9133682845735354,0.9380948,0.8465987573905198
0.984119911924748,1051,0.9411986577671725,0.9326379,0.8820669678022582
0.7866425802199953,18569,0.79855593958453,0.8002494,0.8198951072891203
0.8246856219529632,19939,0.7782747532665006,0.7751488,0.7810197359198672
0.8339787097670852,451,0.8186400058648667,0.8121605,0.8319691705386086
0.7286144753645712,8115,0.8150722421689495,0.84183615,0.80423656079283
0.7056426077058742,16991,0.7414726519989578,0.7424364,0.8195659999345829
0.8584263420557454,15492,0.8841230246081019,0.8913499,0.9208513298147386
0.7024135501385219,21811,0.737849952787641,0.74051946,0.7674067370770175
0.9996938008741254,2515,0.979612899613046,1.0159719,0.7368251717606962
0.8076653234012336,7978,0.80292737380126,0.8082248,0.8280789679704785
0.988747210167414,11774,0.9645879415384856,0.96295786,0.9283837863474977
0.9083555677062752,14175,0.8630265626755962,0.82761216,0.8622053927982511
0.7538813384244092,16426,0.7674186820467152,0.7782527,0.8212222635647202
0.9996947984973809,3063,0.9570295252602589,0.97206396,0.8995834587545806
0.7717895922371075,7289,0.7780387033165722,0.7725864,0.805566599495779
0.8879818580426705,6359,0.8935158738113118,0.8945965,0.9005111980122371
0.9296027379645272,9041,0.9131599083397667,0.89917344,0.9244809086263902
0.728934365068023,14916,0.7119408533619825,0.71262246,0.7383640936560966
0.8168600668626065,6517,0.8156254972482756,0.8366978,0.8572845981467425
0.903366636077522,20069,0.8998509686341483,0.9097438,0.8637312756618958
0.9997000228590194,17183,0.8786357498718599,0.87684286,0.9844326666036862
0.768834847853378,7072,0.7903285859954059,0.7899504,0.8165377531582058
0.8157736139080852,12100,0.8706743733632887,0.85475594,0.896858640638827
0.8966527450788491,12519,0.8849923991487507,0.9246206,0.8791120989467076
0.8461084271766965,3965,0.8391484957630985,0.8241685,0.856789079672192
0.99969514980996,11179,0.8542792205821761,0.87393004,0.848668614272407
0.7866447974380609,3912,0.836530264030691,0.83127,0.8420125030732034
0.759570582223457,10444,0.7767934666545893,0.77772504,0.7786858126567825
0.8474839089185684,13095,0.8721672517275427,0.8838189,0.9019563504513571
0.8194499229048459,17267,0.8710338502709982,0.8740355,0.8583855658571334
0.8427263290992595,9847,0.8540369569490436,0.8411773,0.8425268089431539
0.8309678328866847,468,0.8329131830443787,0.8220525,0.8174901049165546
0.7962399560368828,5519,0.7795035385936897,0.7624039,0.8129082903030592
0.9688263157696956,6999,0.9288348003638602,0.90519845,0.8814897727886384
0.6529117499349736,6423,0.7059985529955878,0.6974523,0.7331495229546705
0.7231444737744589,13792,0.7685259245168612,0.7642961,0.8057634707164342
0.9197833192130052,11739,0.9188861839456259,0.9212452,0.9289516511765414
0.999695417665284,13972,0.985039733440873,0.9914519,0.9026672888707298
0.8936554572229837,14771,0.8721584323120853,0.86003625,0.8576093723145266
0.7351757332032651,17420,0.757698085093025,0.74816704,0.7104805204573154
0.9996949677044528,2247,0.9691154255960955,0.9736628,0.9006663748997412
0.7703284534691068,5481,0.8532986260908408,0.82281756,0.8714840303267797
0.9108425840622828,19633,0.8479745376060372,0.8473507,0.8167172027824359
0.8339877519634921,20690,0.8879546278371332,0.851549,0.8185960836564794
0.9320147747022912,18560,0.9032153907387319,0.91968656,0.8759015743021975
0.8640216975107728,13885,0.8612499633795634,0.8704942,0.8273565677656153
0.9343294980792292,9718,0.9159721308008719,0.93862176,0.8865026257960658
0.738237021738881,16784,0.7468620734654117,0.74256253,0.8084061846726497
0.8866532753558979,2027,0.9406038043227585,0.93085605,0.9195667984173401
0.9996358152038596,7322,0.9080226367360916,0.93426585,0.8771351411056498
0.811616893380247,1601,0.8274783811784895,0.81412065,0.8220480962022811
0.8879226330796508,4783,0.9223737354335824,0.92326015,0.8728132890962497
0.9502503815936,9987,0.9463962386936735,0.93891406,0.8853315489665474
0.7352589401096685,11498,0.7885471943860428,0.77125436,0.8626877140342252
0.6477726021718196,10217,0.6981690294813417,0.67905384,0.7649487865759821
0.9320147747022912,20890,0.8791807175595036,0.9033845,0.8651410116521563
0.8313277361664458,19690,0.8547743703609672,0.84521204,0.8424382873947639
0.7348542258970077,20068,0.7179350594144669,0.7046293,0.7358367664848054
0.7348383600578392,10505,0.7318039335745522,0.7364092,0.7196195588749282
0.7338296679444232,12041,0.7722265570039865,0.7640465,0.8172420359752631
0.9821093890569688,15633,0.9302897140419162,0.94283795,0.8347158513591197
0.8588903972013834,9031,0.8661390730966798,0.86691654,0.9123481606011071
0.9493835522617822,4244,0.9027192213458858,0.8795839,0.8706516686063901
0.92220583155599,8150,0.8729319674238115,0.88857555,0.8336857423666573
0.6992104233123126,17311,0.731727484609179,0.70823413,0.7510533022558943
0.763961107292335,18037,0.786989858225023,0.77374655,0.8305387909627778
0.9987131078803236,4393,0.960413378602452,0.9644752,0.8987638620791599
0.9821093890569688,791,0.916951654285279,0.9021174,0.8326851182332343
0.8617494123949564,11400,0.8618371839666603,0.8672032,0.8912153524357838
0.9585179970634444,8574,0.9331286202289575,0.92636186,0.9067767930764293
0.8926580127159018,14202,0.8474069812690014,0.8357672,0.8264630031292203
0.921350238842946,10489,0.9305249237238612,0.9243534,0.8989254831003027
0.9187166325292762,21116,0.8950347642305009,0.8950541,0.8845138573394299
0.9486871537020254,2052,0.9089352810417982,0.9030211,0.858865526636295
0.7878414396584354,13853,0.7934128643173202,0.78286517,0.8173790030316243
0.6404528290837814,21753,0.6818442672875062,0.6549147,0.7453930110511013
0.9996946748611508,18176,0.9436978932067008,0.9672005,0.8897776449405178
0.8084785303227802,11088,0.7678406328483658,0.7650199,0.7934809406842185
0.826933177045712,16542,0.7938981818818107,0.76538014,0.805864241585777
0.6362001799798876,7714,0.8365930307221311,0.8065359,0.7321503567127419
0.7995871714735454,12790,0.8343937138838448,0.8486093,0.8612928819350564
0.7927072077106726,15970,0.8163619431026002,0.8122982,0.8631648240725749
0.935215192338265,18101,0.9204263593154627,0.92404693,0.8785778283398284
0.9535771231273152,13202,0.8827283129890435,0.8817447,0.8315649251055719
0.9777766877097812,7354,0.9123284110194042,0.90773606,0.8728601912068387
0.7493922229645895,15271,0.8477588695127447,0.79607517,0.8422462897474366
0.7243664595093317,10011,0.7643850597229407,0.7542973,0.8377231280149812
0.8393524992510616,16319,0.8572198625463631,0.86819345,0.7922269315873608
0.7594031728292148,13384,0.7841615684513457,0.78254265,0.7988525163201389
0.9625167439376616,13599,0.8319166093820181,0.8302915,0.8528388023819995
0.7737572655467815,20719,0.7649292670926333,0.7273749,0.8152090456550463
0.9609424198277222,10669,0.9372742077993527,0.9240521,0.8996696402857682
0.7647712970126797,20483,0.7835140976756931,0.78492105,0.7869107271208723
0.8913963788873953,20605,0.8464704109976896,0.8529908,0.8239701957513376
0.863465771325866,16477,0.8504728700265285,0.84350044,0.8208496950127812
0.8493023272692486,20336,0.8330580834862112,0.8406232,0.8551694042724031
0.8228778465893167,11248,0.8279228061494935,0.8361063,0.8366027687442597
0.99682646296252,21005,0.9107473497785232,0.920073,0.8820252236138898
0.8541865987716681,8977,0.8496619945294978,0.87552744,0.8648383380242798
0.9987131078803236,11876,0.9648780591577584,0.9845148,0.901637887696266
0.9996950894165936,19846,0.977390679728929,0.98883516,0.9264284396051217
0.5904609712463157,17916,0.8046071858036107,0.7743254,0.7541734563627239
0.6362001799798876,5191,0.8246313717597407,0.7697871,0.7367137034209444
0.943878314160656,8045,0.8789385158019678,0.8876516,0.8425477829256599
0.6289593959429857,12085,0.6539989572410146,0.6261004,0.7001166558841547
0.9232764028844064,9279,0.9177543983226614,0.9201881,0.9006691702339319
0.8776824169668793,20258,0.8147439430554875,0.7942146,0.8132099682234015
0.9272493619614764,8537,0.8941045712050412,0.8805315,0.8331361592383878
0.9945661994405344,9723,0.9794422676235112,0.9761314,0.8942723561944061
0.9077903207473148,15766,0.9368767283135535,0.93416697,0.893102354719793
0.7992549740452637,1168,0.8736734331198638,0.8831399,0.874835346632735
0.8808626293114862,10796,0.8404053942908117,0.8536666,0.8458658875339332
0.6914894172701876,14109,0.7379308766000265,0.72494227,0.8062436361756146
0.8000784862289053,21434,0.7701083322849477,0.7520498,0.787771124207372
0.8284394559934728,18073,0.7745274030202602,0.76324666,0.7956093026929116
0.7784452675535768,9541,0.802544731514202,0.793088,0.8437933519024191
0.7367687210395147,2151,0.7729383847321125,0.7667596,0.814244528086713
0.7698926274080978,9821,0.7991429747875046,0.7980963,0.8292789747185534
0.7789155762706926,8869,0.7403688218194517,0.73855555,0.7701476234429503
0.8585451092049894,8311,0.8804831212980033,0.8790116,0.8866581227875506
0.909816342240772,9418,0.9076676459227487,0.9200242,0.8992257618479528
0.8143254919587073,16626,0.85933415269258,0.85903984,0.8316151858200586
0.707706697864717,475,0.8317509177443712,0.82215184,0.8316927034620607
0.7723802998606847,8118,0.7709418502365105,0.7576754,0.799735810677832
0.8226440351251054,4601,0.8558699655154396,0.8534025,0.8271916066808958
0.8279357878312356,9341,0.7828344398001847,0.78502923,0.8238632754474121
0.9931063926419478,11196,0.975199622952509,0.9691939,0.9162748295646713
0.8279357878312356,11778,0.82898503317478,0.8290615,0.8409007041914774
0.9445080880512297,2465,0.9185332395066846,0.9330534,0.8707924388260573
0.992317548273676,1729,0.9509441034786777,0.9623958,0.9372587648148125
0.8070558446392848,10257,0.8030789666875913,0.817388,0.8356519622891843
0.7430062176826772,20780,0.7018718798622473,0.72352624,0.7591629640928697
0.7401549101374857,13854,0.790479331635183,0.79364383,0.8467566533199525
0.8755081325193498,792,0.8202107189690454,0.8378536,0.7428906867547849
0.9910464662672438,13161,0.9609526870403479,0.9548128,0.9090509543986757
0.92571338784002,10054,0.8992742357447135,0.87863594,0.7271737824267189
0.8143254919587073,18972,0.8948388512444336,0.8748835,0.8393294771707582
0.6718264762684975,12543,0.738628418793161,0.7403425,0.7861724419046701
0.8619373129716787,6167,0.8408836134495233,0.83403605,0.8583910316222246
0.8222715926681172,4033,0.7979046468676511,0.79866135,0.8411518072599099
0.8505387595153587,5754,0.8783234805481553,0.8946149,0.8709567871878205
0.8284242401361667,15725,0.8568961014932358,0.8177998,0.8192146356975523
0.8335620656817085,20643,0.8588489138907596,0.8662405,0.8386704637282901
0.8212726528138224,20079,0.8227348660011062,0.8406254,0.8459176286201533
0.9996939009413746,16149,0.9370405860527348,1.003535,0.7803992111402847
0.9049452661188508,1577,0.8565581012678748,0.8519852,0.7854375337020578
0.7119257859783138,9034,0.7710017551374114,0.7597562,0.8293455123750703
0.8541865987716681,16170,0.8364801280520069,0.84009814,0.850580656536867
0.8575804077784747,13209,0.8456234300394847,0.8307839,0.8644504024559326
0.8884797673857668,7895,0.9038662213135608,0.8989501,0.9328867955849689
0.8945874959624694,18017,0.9132316695848518,0.9147355,0.8906361088803634
0.822154523596682,12134,0.8145524163462866,0.82472354,0.8439346543836682
0.999695039229656,2770,0.8633372018182603,0.8414133,0.8812981851281061
0.7738856961463796,14388,0.8926223228900405,0.86763465,0.8499441079356597
0.8866532753558979,19155,0.8935666779382382,0.89103246,0.8884863042300734
0.9587307189727644,12126,0.8216653011287951,0.8295554,0.7615590808215117
0.7990146528823777,8359,0.8581490543709375,0.86035055,0.8485129701279707
0.7349880002477592,18597,0.745293402054994,0.7359395,0.7303009381075098
0.8856104589079189,6514,0.8851927216709805,0.892343,0.8699942979663516
0.9015719653742662,5911,0.8703065265053478,0.87447333,0.8180564687107659
0.6920146290021658,13318,0.7519714064717774,0.7555131,0.7746117945327329
0.9091181583625072,18680,0.8853559579773866,0.8770646,0.872485981517199
0.5889312013642236,16247,0.7249380393140499,0.6739047,0.7088949666030191
0.8319688818153386,19071,0.8820219643924798,0.9110719,0.9092665543620579
0.7717895922371075,19294,0.7945425238376265,0.78270936,0.8228276208118779
0.935215192338265,11014,0.9040865348413119,0.9076881,0.8744473955591389
0.9777766877097812,12290,0.9185730090251095,0.9033262,0.8704977082245077
0.8583863651657712,15769,0.8138071115032707,0.80509186,0.8301353644780716
0.8183385122748306,15695,0.8134038672233802,0.80557173,0.8446062503788612
0.9996948394229604,17955,0.8705492708974236,0.8962502,0.8380433690972804
0.6718264762684975,10140,0.7366123902257379,0.747895,0.795196894823742
0.9461545173648754,6805,0.8252997316553771,0.8468507,0.7930926027992365
0.8054020047507326,1255,0.7855356248228814,0.7871129,0.8448735773643938
0.8166083278595139,17527,0.8533199036961253,0.859581,0.8615379429529321
0.7829380045475237,16794,0.7964009889518784,0.79320025,0.8368484618627116
0.6994145484713212,12591,0.6943509882164121,0.6836602,0.730211836732004
0.8385136781352349,17760,0.8255215405852461,0.8224514,0.8201259026170441
0.6843894088105174,20914,0.7706302889209098,0.7801238,0.7946896815331024
0.7468521790211339,3266,0.7620558096906851,0.7610033,0.7605399461901162
0.9039410193476696,1915,0.8615467015420629,0.87080795,0.8548192062042047
0.7389183988015613,20615,0.7966494551097286,0.75925577,0.836737313406685
0.8284193433163428,20423,0.8640171214912646,0.8636703,0.8855691460015512
0.999695417665284,9144,0.9852339414598934,0.99134886,0.9205109365721104
0.768834847853378,16740,0.7736175321247881,0.76338,0.7898746839968632
0.999694774424468,5569,0.9674402477256213,0.96770823,0.9165209444914755
0.8339877519634921,11277,0.8782437207291224,0.8997409,0.8533010475671968
0.7415125349692978,974,0.8713062929253689,0.88280636,0.8587372750529578
0.9996944818520864,20318,0.868543945498475,0.839362,0.8382308414901243
0.8858207313174882,18619,0.8960609235665051,0.8969478,0.8503565384816586
0.7187132072505091,19934,0.7120080365373244,0.73400944,0.7492176313490451
0.958774964375154,1841,0.9342440019125094,0.9421287,0.9212398219868345
0.758801241188368,20366,0.700113233068457,0.7169198,0.7332060866574571
0.8793219166522223,17531,0.9109781355231464,0.9254598,0.9109280529008819
0.97577984279291,3230,0.9444976341334169,0.93361354,0.8818947262307115
0.9506417250921092,16352,0.9183213131530672,0.9331249,0.8789723007820968
0.7902179221376234,52,0.8512979415179692,0.8253792,0.844429896732534
0.7763517197535243,18843,0.7973947214750416,0.80686194,0.8134251118108153
0.7215762154063599,16933,0.745609970765744,0.7311176,0.774356295781941
0.7866425802199953,20899,0.7711685372690638,0.7745507,0.8070322460512318
0.9996953218529788,5963,0.9436270656334923,0.9723473,0.8501450334623478
0.8878633972205937,13118,0.9169980880249295,0.8987009,0.8722923277687535
0.7318137929298352,13999,0.7248055285585336,0.7055695,0.816933745607639
0.8205149060653236,19577,0.8405136869811429,0.8403825,0.8153364090060891
0.8785197046530304,17937,0.90434721238486,0.9058103,0.8648491768411433
0.9280867741355996,4477,0.8894012144354335,0.8917557,0.876689451716474
0.96733072630567,20505,0.9201796491549765,0.9300176,0.887235336177777
0.9996938008741254,21861,0.9832993191701606,1.0247215,0.7868518897510508
0.8638412330354699,498,0.8734540567926009,0.8919379,0.9343716407812953
0.6498683490850392,4028,0.6885563786737676,0.6695586,0.7423020686516217
0.8755258167741342,55,0.8478321203452065,0.8849701,0.8167356928603826
0.7193045476899378,19844,0.741124010670822,0.7508833,0.7843435670372048
0.8213418500560528,19078,0.7936161874654833,0.7867572,0.8084466629668046
0.9317392426190634,9840,0.8795458408723905,0.8704475,0.8859087304064127
0.7177387888499521,19967,0.6928261198701393,0.69443494,0.7119340037308703
0.7629730022174206,7656,0.8300481950993789,0.82716805,0.8327351309224093
0.7854468624281882,14624,0.8276404638716433,0.82477134,0.8156902726633564
0.7794053780779248,14587,0.8431977160099677,0.829542,0.8752041977383097
0.6990436091262661,2040,0.809664718004511,0.7516607,0.8093393475522886
0.7690809570313293,978,0.7990623778669838,0.80393547,0.8320536779240547
0.9996948578015245,2256,0.9285949911422557,0.9326199,0.8817849860660604
0.883272253224339,5181,0.734158941205681,0.71828085,0.7375376774023308
0.8495776819565488,11712,0.8466926790426187,0.8590962,0.8258746932839802
0.9237444230807832,8340,0.9094037384898886,0.9343428,0.876690997978306
0.8260721691244833,18844,0.8735602365751637,0.88296056,0.8719767801978767
0.8039841614282299,21051,0.8170673148621896,0.83925986,0.8431677001700888
0.8605046010005142,14431,0.8299089267533526,0.8122684,0.8074829048123127
0.7647712970126797,6111,0.7980745801027038,0.8065321,0.8030339298228287
0.9685193449559896,12136,0.967962839733968,0.98250014,0.9226985122614755
0.781219203707204,6603,0.7682653697491948,0.77311075,0.7715064357459422
0.8249134007163649,19445,0.8124540854937635,0.8292352,0.8464211581646979
0.8667053982745421,8245,0.8677164877395971,0.86679226,0.8535365965988582
0.706140073555008,15205,0.7221506482595558,0.6920969,0.8137105479783375
0.8497634995058022,1722,0.8221006946909304,0.8263187,0.8311191104946701
0.8970208792662749,21139,0.8188233057916866,0.84896207,0.8510933835299365
0.634226322658174,14067,0.7106389238155479,0.7334818,0.715160020814347
0.9010348430785828,12146,0.8870299841119993,0.884658,0.8596272770760017
0.9996950894165936,308,0.931380121675525,0.9325709,0.9185023339368386
0.8403254252322776,3736,0.8814298121657457,0.87123984,0.8534249668581646
0.8084454232183581,20426,0.7720910496276088,0.7704936,0.8206501577326238
0.8171236111511014,18531,0.8346393209661582,0.8034871,0.8407010260445468
0.645025403006985,16237,0.667418863949669,0.6479299,0.6834645900260252
0.7572995969098264,1561,0.8059318303303841,0.7955404,0.823335457018952
0.966368175173153,6480,0.9508397039868972,0.93877274,0.9272225769583886
0.7643122876247932,17338,0.7441250132335597,0.7496122,0.7481075085768562
0.7630862762668602,18439,0.7293967887567909,0.7073653,0.7300264736601437
0.9265697648226008,13470,0.8775708479647233,0.93265295,0.959179125303572
0.7994586844926228,10566,0.865478910616006,0.8481657,0.8548595901010032
0.8053889785522235,17677,0.7933583774526872,0.7867894,0.8361489075111588
0.7646854559296575,16175,0.7724253722551404,0.7702191,0.8338523991389718
0.9190409235670908,17015,0.8794758865876626,0.89276844,0.8464891646441121
0.8082089784257929,20168,0.819741233016194,0.82603544,0.737365499786355
0.7468847028973377,17520,0.8099870851100162,0.82422644,0.831813114124869
0.892199574259671,11891,0.9047538339079187,0.91246885,0.8942705267415586
0.781492492133759,11285,0.8393297980638723,0.8398884,0.8456891565550345
0.862746056681427,3118,0.8701605025434463,0.874329,0.8554634139263375
0.7519276210758289,1641,0.7924205413389752,0.76092917,0.80005507808766
0.7912870717948164,2802,0.7940324251562606,0.7683179,0.8072245460853789
0.96733072630567,3583,0.9399705594907753,0.9379753,0.9004141068637542
0.6867550759265253,8811,0.7442646477781777,0.7215733,0.8153296858806685
0.9600206821930244,17776,0.8705179082316092,0.8500499,0.8335839879843068
0.880682616026616,6773,0.8479358829184226,0.86619496,0.8224153867191354
0.8942231031892621,18782,0.9070653224413789,0.9187462,0.8812249508519402
0.8816699703757706,1030,0.8550576787199967,0.84719926,0.8544215652370198
0.9996938152644952,15470,0.8781864948882977,0.92057735,0.8538015235619986
0.8574938819489237,8192,0.7985901969652729,0.7966707,0.8076076084011462
0.9122297180246404,20936,0.9345218206936727,0.94019043,0.9053306653349048
0.8284408404886134,13006,0.8320163724858134,0.8268359,0.8886120093752009
0.8264010620165733,12353,0.812441944598814,0.8173536,0.7407622357537796
0.7430496676590121,21075,0.7563334121798756,0.7581624,0.7897445109217313
0.6316891418568579,3861,0.6507834759610637,0.6349791,0.7106079495475399
0.6704516685939289,1350,0.7231945062855301,0.72953326,0.765380145338923
0.7686954507751329,7164,0.862678118552908,0.8634243,0.7711729355120143
0.7362600305421821,247,0.808495314133865,0.82584697,0.8370809085449908
