y_true,test_index,random_forest,xgboost,elastic_net
0.422976501305483,4167,0.46815647536033217,0.44356975,0.43300969978333204
0.5855855855855856,8565,0.5034387880932023,0.49965823,0.5525798506416665
0.4767263427109974,7701,0.5472079631197372,0.57473755,0.525740433348214
0.3411458333333333,7746,0.41827195368055814,0.39663604,0.46146694213020756
0.4029850746268656,14623,0.3631121079062459,0.3621921,0.4034274129137503
0.6256983240223464,15804,0.658943183432073,0.66280204,0.6196077348241636
0.6587926509186351,16316,0.662993885117607,0.67273647,0.6229848392595374
0.8517241379310345,3990,0.8921695990707068,0.8720286,0.8941294098266519
0.3549295774647887,13793,0.4066494934633259,0.44573954,0.41765669549207796
0.2181197641948495,12380,0.37766693615646285,0.32928765,0.5232092897097682
0.55,13981,0.29487254879087155,0.22702873,0.3963460075574823
0.4671532846715328,1423,0.39064520269615377,0.42239508,0.4456175723191945
0.3532608695652174,8362,0.38217749576549054,0.3510696,0.4236285837119591
0.2849462365591398,13194,0.4669208550062508,0.42315364,0.5202913492176218
0.4471021159153633,4591,0.42389779233990554,0.42437178,0.40618725622422863
0.6095717884130982,253,0.4510084426910557,0.4896383,0.43602274923832907
0.6877828054298643,5199,0.7050568781755121,0.7162271,0.6885332943548436
0.6126418152350082,6490,0.5321988135430082,0.5486232,0.4889792338269013
0.5081081081081081,6440,0.4246911798688271,0.42299986,0.4364527110641828
0.6014234875444839,15401,0.6293068861775049,0.63858575,0.6106671704432863
0.5679360601786554,5932,0.5786875570834974,0.5875914,0.5771807206681128
0.4308510638297872,4907,0.43993595857528467,0.46888608,0.42620512006251876
0.6953290870488322,13698,0.6801856897963962,0.6575248,0.6389192882183855
0.109090909090909,12068,0.4601233911331121,0.44069526,0.2873254631514006
0.8051948051948052,1754,0.7454872012998359,0.74520504,0.6704106666502451
0.7468379062074334,11861,0.717688707319744,0.71136504,0.6697449654034595
0.408,10467,0.395605854095452,0.35216475,0.4628824358189755
0.4854586129753915,14340,0.48211544159662034,0.49663323,0.5124104507396335
0.6041009463722398,8011,0.48688236843120203,0.5007356,0.43180550258227157
0.2857142857142857,3249,0.3568394510143506,0.36422786,0.41799158495609423
0.248,12559,0.2628433626379199,0.21325906,0.399811675320165
0.4021621621621621,12340,0.38210875997406185,0.3855139,0.32525830200249195
0.6821345707656613,7046,0.705984732743415,0.7154235,0.6472042901454969
0.5210084033613446,264,0.5366375779702556,0.5512636,0.5274588701776972
0.6985074626865672,15502,0.6513367474843244,0.6527378,0.6290459676252301
0.4332247557003257,1897,0.5700102785569224,0.60603106,0.5613161106412787
0.9277184160905092,9550,0.9375466768290431,0.9311359,0.9590856003429228
0.6904474002418379,10976,0.7325705980053253,0.71907526,0.6575242534449052
0.6631642149504653,10609,0.581570976854274,0.5836465,0.5718403575181916
0.7357575757575757,10545,0.7108462757269942,0.7114096,0.6559753737291056
0.3995901639344262,4431,0.4112317170666383,0.40876964,0.482343681822861
0.5797979797979798,8963,0.6404153122755267,0.6452673,0.6041870990908632
0.3837638376383764,7302,0.4318282840692615,0.42788056,0.4126717339488988
0.8828315703824248,1525,0.8752687694012499,0.8723415,0.7952215940471397
0.9001028353165859,8022,0.8606883160748705,0.8654903,0.7885340656066975
0.6045714285714285,8053,0.6587859709982672,0.6771697,0.6596162940403425
0.8392857142857143,2905,0.7229901851098434,0.69482845,0.7768046906359393
0.2559081701553005,4181,0.2660171305442494,0.26588735,0.4557279451675162
0.1724137931034483,339,0.355842259242808,0.3350055,0.3595565774005871
0.3977272727272727,11514,0.37375794717199945,0.347056,0.37494066089022715
0.5358649789029536,6969,0.44393174267016616,0.4123406,0.4752221396505011
0.6918557536466775,7735,0.7326593328609289,0.7343214,0.6830065562543521
0.4271844660194174,10522,0.41615288353071556,0.43223375,0.44213779358932104
0.5570032573289903,1573,0.5368389561861343,0.5207878,0.5119795015836209
0.4444444444444444,8093,0.5424831168052375,0.56740385,0.5292979491148354
0.5483870967741935,4312,0.5433137802818347,0.56590956,0.49518396246958296
0.5972785176606833,6210,0.6174659584609004,0.63685066,0.5961927220421864
0.2822085889570552,46,0.225358120061649,0.18384866,0.24700094944129342
0.5407047387606319,7559,0.5533478882720692,0.52979225,0.5055168255756843
0.8111111111111111,10604,0.7789031894361015,0.79307747,0.6993384902859352
0.4147465437788018,6947,0.5013208263943784,0.46103218,0.47341532910070727
0.4833333333333333,773,0.5565613163270702,0.5538412,0.597356273723629
0.6448467966573816,4784,0.6422088261357551,0.65441185,0.5771380689402954
0.5134328358208955,16396,0.5563208662919121,0.592351,0.519092217145974
0.4701492537313433,14454,0.45671882363734073,0.48854452,0.47080643880031836
0.6558056872037915,14536,0.5584272559230901,0.6148735,0.5957172574610705
0.2419354838709677,5024,0.2579631551644605,0.23166372,0.25288504375517856
0.5831663326653307,9870,0.5631374260890771,0.55862904,0.5829099598117982
0.5301204819277109,11966,0.6244208754528447,0.61840355,0.5901164930388259
0.7527352297592997,6053,0.7852127903003786,0.82509845,0.7701458859742338
0.4885496183206106,13983,0.5665719354021387,0.58212245,0.5548467648527555
0.4831460674157303,13567,0.44664887513902984,0.40343457,0.4458721089981801
0.2707692307692307,2157,0.30158764476329075,0.25119284,0.4557269204410689
0.4533678756476684,15146,0.5068587552496922,0.51283723,0.5432057494691205
0.3237271853986551,7287,0.3495146287734385,0.3376979,0.4425226787589769
0.7012987012987013,4513,0.6955203501787605,0.67961496,0.6268744416417554
0.345360824742268,3751,0.3423150830342799,0.2970105,0.44163315403063275
0.6347305389221557,3085,0.6330074465420494,0.63526964,0.5565842299412449
0.3018018018018018,15608,0.3374730778229239,0.30358902,0.35145513465316436
0.6176194939081537,10506,0.5484160547624526,0.5955553,0.6027020819004778
0.4867924528301887,1174,0.4444562013328137,0.4373224,0.488399773960872
0.3778801843317972,15914,0.3753603499336053,0.36173424,0.41594329188021884
0.352112676056338,14621,0.3658904594998339,0.3427831,0.4035840328841266
0.2229020979020979,16123,0.3711670023905603,0.3642568,0.4339597509674342
0.4386503067484663,8797,0.4600063211656743,0.43682146,0.5103998039493961
0.3800978792822186,7272,0.375195651282481,0.4051627,0.5271466781881946
0.4848484848484848,10086,0.3781750202487287,0.4443234,0.33608718149407046
0.6371986222732492,11600,0.7251784670680809,0.6679195,0.6367506559193824
0.2674210839785587,7880,0.29694173979830013,0.35498616,0.48628224462483055
0.4143646408839779,5428,0.3816178037259177,0.41589528,0.4026274022356646
0.6897163120567376,5262,0.5899729538717503,0.59402907,0.5182394768288663
0.7242582897033158,10515,0.7327747604046189,0.74659425,0.6971920965693672
0.4175257731958763,7384,0.3929983992717375,0.39363012,0.2987233302196152
0.4825291181364393,15715,0.6559065533815158,0.67520565,0.6463290555582614
0.6168831168831169,16430,0.580995969081768,0.6145202,0.5679069870715874
0.4207920792079208,13904,0.3901694671671263,0.35842806,0.37692829042288223
0.4115755627009646,16544,0.33715134729213164,0.384855,0.2698439797426719
0.4772423025435073,9166,0.5741908530545384,0.6006343,0.5502359490697043
0.3732142857142857,13096,0.3975090022232577,0.41513264,0.4601739731731816
0.4940617577197149,13912,0.5063505570393455,0.5069186,0.47321818086257483
0.8255528255528255,14146,0.8666467323933079,0.8585629,0.7709474032283228
0.505338078291815,10960,0.48719614233160075,0.49084237,0.4979236279707895
0.3141361256544502,1656,0.4403637621112312,0.44270495,0.4600080278222493
0.5612903225806452,13640,0.5073256273737285,0.5340283,0.5162266974693552
0.4973309608540925,12396,0.5496366392013785,0.49381334,0.5804433450829032
0.4409090909090909,4860,0.3987119542265798,0.36202586,0.2901005357325535
0.5618503118503119,3873,0.5899024357389299,0.5945582,0.5538371022249717
0.4205607476635514,4753,0.35469479092951733,0.39091256,0.4507976834104526
0.350597609561753,2151,0.3932960417871448,0.36995867,0.4490416620833135
0.3082901554404145,6758,0.3901452414376354,0.38540527,0.4710423295129151
0.8,15444,0.8433286078119646,0.85140276,0.8025205666862313
0.7796610169491526,13109,0.7184658714052509,0.70506907,0.6426708673369782
0.8084672277480235,5733,0.791233830563384,0.8134099,0.7265274600332379
0.7947658402203857,16408,0.8671070807921751,0.86985236,0.8616009690011911
0.5508196721311476,16433,0.49353200546728604,0.49804738,0.5055907427388795
0.8001412429378532,7804,0.802039593058142,0.80855346,0.7649759521793187
0.4316546762589928,10802,0.4101283489438227,0.40417537,0.4691266567675866
0.4859813084112149,12031,0.4053485929387104,0.37700784,0.35818635193032505
0.7171518489378442,854,0.6555618748863858,0.64054596,0.604986377069983
0.4054794520547945,3184,0.381509431309555,0.33864573,0.43923706305144383
0.8376852505292872,1458,0.8073660248217003,0.8107093,0.764164624300589
0.4272997032640949,9573,0.37813878442847476,0.38536096,0.4453154981967809
0.518348623853211,11489,0.48955263631073404,0.5118561,0.5033597346116292
0.1052631578947368,11935,0.34051267458090445,0.33009604,0.3534713891741662
0.3591549295774648,14985,0.39326025450037655,0.40374625,0.4887611883902565
0.4947368421052631,14297,0.4502706816655035,0.45751294,0.4690614724849562
0.5689655172413793,932,0.5440194228876809,0.57493365,0.5048541031823415
0.4192634560906516,16290,0.4781422750541752,0.44189465,0.42924369607581764
0.6681614349775785,15023,0.7041994447526065,0.69657266,0.7246223894587236
0.5036585365853659,9025,0.5485633730510643,0.513537,0.48457667725260084
0.2539682539682539,14006,0.3429622435377663,0.25334066,0.3711841010978224
0.2357723577235772,589,0.37243741942567854,0.35243976,0.4697349556805732
0.1062631949331456,11033,0.25151223722780475,0.22038943,0.3789506753902052
0.5617566331198536,1885,0.60376183528614,0.57846385,0.559340775893719
0.7014531043593131,9827,0.6710636854854631,0.6657185,0.6084648805742691
0.7769516728624535,12892,0.7354320879282797,0.74169064,0.6617506540186247
0.8103092783505155,4579,0.8149241206479239,0.8363723,0.8059811891115864
0.8661417322834646,10879,0.9048870690133018,0.91560966,0.9128744296826223
0.805352798053528,6083,0.7588202624608601,0.76097685,0.6846808794877577
0.7152255639097744,7745,0.6823589635978353,0.69490886,0.6557641406186665
0.2857142857142857,17083,0.39282029516870487,0.37103745,0.41401791802991683
0.500803427959293,12596,0.5012061056942779,0.5257285,0.5163736560785568
0.5348837209302325,8672,0.46796098983984413,0.50462484,0.5137433543537328
0.4816010329244674,2706,0.4868735819590797,0.49554297,0.49910125209551154
0.4270833333333333,3012,0.4177535522595075,0.40231147,0.4787143226561157
0.7403314917127072,14070,0.7359307529684422,0.7517795,0.6707151502593718
0.5692695214105793,2449,0.45123633095511595,0.5373692,0.5225459286939502
0.8784298780487805,5574,0.8213815961858475,0.8246954,0.7646142909899901
0.5926430517711172,10932,0.6088123539273822,0.64509135,0.5787394230172322
0.4473684210526316,10790,0.49148211211275156,0.51239413,0.524415387877538
0.6709758131776481,4628,0.7013568200636496,0.7152246,0.6739227614543406
0.4590163934426229,8662,0.36450881975149124,0.3449488,0.39914664693010254
0.3656716417910448,8017,0.38868712157451024,0.39303,0.5173655824456381
0.4678899082568808,785,0.4242024828133446,0.39461812,0.49269206593515125
0.7651933701657458,15473,0.7555263884737543,0.73938215,0.6466296518055611
0.51,5473,0.5113839829656883,0.466323,0.5544932744504593
0.5525525525525525,11326,0.6032293257950779,0.55946463,0.6619866117566935
0.3457142857142857,4525,0.46762360856110735,0.5056129,0.5016437383061536
0.6704331450094162,2124,0.745762316149451,0.75489664,0.6427020172456921
0.24,4481,0.27435785948228913,0.2711535,0.27056288118059385
0.0975738396624472,2385,0.30270565516627373,0.22017798,0.2759731835704754
0.5421686746987951,14788,0.5780815810364717,0.57955843,0.5884845210891613
0.892059553349876,12173,0.8942303884444338,0.8997786,0.8867754165374959
0.8540925266903915,11972,0.8248640274981747,0.8318039,0.7735903010567229
0.4416761041902605,1387,0.4281805147053732,0.42012382,0.43655885888819357
0.373134328358209,8313,0.43381006471637024,0.42371145,0.4557936046580428
0.28,12773,0.36523107116480047,0.37716416,0.4056118696490957
0.7175493250259606,11002,0.7056536484146915,0.67328084,0.6290131225629139
0.846875,8530,0.7302140089685104,0.7027803,0.6638309427278826
0.8251655629139073,6964,0.8286248222379565,0.8438527,0.7848181329647347
0.7779056386651323,8275,0.7612628631485961,0.75902134,0.7078515680548563
0.6513409961685823,13330,0.6065331722540552,0.63596445,0.5634236437993704
0.8118279569892473,11476,0.7817091327218678,0.80249035,0.8536852183629954
0.2175438596491228,12019,0.35221062817375925,0.3594221,0.39984657483639785
0.5497382198952879,11214,0.5154986172878101,0.53510475,0.5099407815230671
0.7449392712550608,10709,0.7024804080339753,0.70537084,0.6353195935421235
0.7327868852459016,6133,0.6875000313645725,0.68079406,0.6251308825817328
0.3333333333333333,3603,0.36303546282596855,0.32897022,0.46768909670123016
0.4756097560975609,7685,0.40286078252996516,0.40642518,0.4300172721787339
0.4776119402985074,16352,0.5967428434473722,0.58487236,0.5910617962506396
0.4069264069264069,6610,0.404320875045704,0.44504848,0.41007910061925873
0.1703703703703703,13270,0.3185503557462941,0.33993295,0.35410110379238674
0.2727272727272727,9669,0.32772610895579696,0.31379533,0.3671664283913899
0.275,63,0.2950790815111359,0.28213224,0.253012098267653
0.4807692307692308,157,0.41816375025123614,0.54567116,0.5037036362105145
0.8184438040345822,11645,0.7993706646795722,0.79303724,0.7167550124407277
0.397982062780269,15949,0.3456448035565853,0.31005135,0.4709722144811034
0.2083333333333333,1784,0.2829079878230132,0.30738804,0.39579166735103316
0.8520980473618612,2918,0.8463609164660034,0.8556464,0.8118842295203115
0.6155038759689923,1755,0.5756497790063151,0.56632817,0.5464045253342791
0.6690438457474908,7715,0.7545761705015763,0.7883258,0.7035642787016418
0.3755458515283842,9594,0.2756717027920769,0.25002572,0.3613340806219848
0.5594059405940595,15051,0.4950762685527899,0.5188397,0.4810620154054614
0.4016393442622951,597,0.4768488366812534,0.46454972,0.5291771011123925
0.2068965517241379,9614,0.20132162913136262,0.1475027,0.21248632195627215
0.736949846468782,6356,0.7302549936896812,0.7112537,0.6628161088797067
0.448,10474,0.37822303734751744,0.35844752,0.43385520847110004
0.3807829181494662,8894,0.4333487843233401,0.4010775,0.4570423237617779
0.6127320954907162,7766,0.654684836838749,0.6572855,0.5880101318359623
0.5352112676056338,13064,0.6220782221363932,0.59493375,0.6015320481705243
0.4863357501394311,1235,0.4898741795782388,0.48982522,0.47047043369815594
0.4911242603550296,10149,0.4541554597848515,0.41909462,0.4604321061097262
0.4988656987295826,446,0.5089295358699566,0.53197026,0.520375305346687
0.6550546448087432,1178,0.6839561956549944,0.69009304,0.6611874144692325
0.7050847457627119,9269,0.6924607311087582,0.728255,0.6468701310269379
0.8157894736842105,14841,0.5202200990046474,0.59460425,0.3779833101415122
0.4672897196261682,15663,0.48000270536697637,0.4985497,0.5027482332932485
0.3873684210526316,16053,0.49730299116803983,0.47612852,0.4767001824531774
0.6443089430894309,11681,0.6638270316513178,0.68371916,0.590597678251011
0.196159122085048,7930,0.21611586622679207,0.19015692,0.2367193628116352
0.560067681895093,14794,0.45544939724981987,0.47468996,0.4434784476964684
0.6537712895377129,12186,0.6829867230468654,0.6805451,0.6402449567050014
0.5550239234449761,16095,0.6145360465275994,0.6292686,0.5810481533772541
0.6893939393939394,811,0.6622711986544658,0.6049074,0.6272061419566867
0.8582402234636871,3939,0.8881007914446332,0.8782423,0.8096914413680503
0.7803660565723793,12283,0.7595504302406617,0.77863526,0.6697912888605572
0.2810457516339869,4110,0.41806830267511913,0.3662933,0.47358905406918944
0.5652173913043478,13478,0.563056396736204,0.54216665,0.5888939552671915
0.2929184549356223,1309,0.29414400665622104,0.31036535,0.3680440158954084
0.6277056277056277,3977,0.6596987754318608,0.6433125,0.5846980933159595
0.8211382113821138,6002,0.817371948313124,0.81791687,0.7524224809843902
0.3003095975232198,14629,0.42068178014448565,0.4195716,0.5276181441264858
0.2352941176470588,2916,0.36278972282336763,0.32141224,0.49060276193994656
0.8304431599229287,15879,0.7627480721289465,0.7751115,0.6697816558399817
0.462046204620462,9754,0.3773525364271064,0.37419903,0.3682927414374584
0.5457930007446017,13393,0.5657209634006451,0.5598947,0.5767610358221827
0.319672131147541,9812,0.361006576173987,0.35921144,0.430012710756088
0.4372623574144487,9091,0.3933376949121804,0.34837922,0.3239360519978349
0.72,9002,0.6848862832211235,0.6988298,0.6081466865860808
0.2191510365251727,11367,0.30302093374710964,0.31548807,0.38924686590232926
0.3888888888888889,7374,0.4401592026410198,0.3531263,0.49840241791892453
0.933832709113608,7047,0.9383306945251034,0.92928356,0.9550365608904459
0.6993939393939393,5246,0.6957260859150777,0.6966174,0.6178090679762508
0.4405850091407678,7602,0.4787658065556052,0.50304526,0.5593441507986063
0.3026315789473684,14747,0.38736905210113176,0.46042195,0.35688641306160407
0.3672854992473657,8051,0.3839111869335362,0.38073072,0.45383626492519513
0.2757009345794392,5605,0.4654394847837074,0.44022974,0.4871008816927401
0.6029925187032419,10601,0.6634014225177338,0.6547468,0.5897006436544286
0.6488933601609658,2637,0.6714422957667536,0.6758796,0.6472459352854882
0.4111731843575419,12335,0.41427985271874945,0.3855527,0.34124960102564394
0.5903614457831325,11283,0.5083309250511586,0.5055454,0.4341301138460664
0.754506719108489,4617,0.8027377948407286,0.8134369,0.7581308833754833
0.5112107623318386,14910,0.46940654358375045,0.41880035,0.45337006230040516
0.7110415035238841,5,0.7470948841768691,0.74728525,0.707835301771941
0.8251748251748252,9838,0.7728697179731887,0.75530255,0.6936652916963861
0.2675,6234,0.25196564687069556,0.22900088,0.3770188713662288
0.7303370786516854,10620,0.6997604452571521,0.6870517,0.6153328519892932
0.7157894736842105,10940,0.7292181817083644,0.7230348,0.6483530444284575
0.7218155197657394,6136,0.7358938634859724,0.74101406,0.656616342055071
0.2180656934306569,10054,0.23833412113806451,0.19744126,0.2704401068470832
0.3268292682926829,12357,0.3413268767678152,0.33634496,0.30212804623455286
0.2716688227684347,1153,0.37960946888645875,0.41544074,0.522407118534808
0.1833333333333333,453,0.546122801889412,0.5257158,0.522753088048583
0.4721254355400697,718,0.49583703591848566,0.49703273,0.5371466140926919
0.5040983606557377,14032,0.6636486562732397,0.63774186,0.6053376304709842
0.4602698650674662,3086,0.4846419129242389,0.46552253,0.5151639205944102
0.16,121,0.46908013420789096,0.44478798,0.38351208545817617
0.5492424242424242,13750,0.585821493776132,0.5811728,0.5077060415646243
0.6640625,12967,0.5278516064965824,0.5198747,0.4712288055795959
0.7125,15753,0.660160149331816,0.6975378,0.5942854893311574
0.8796561604584527,9772,0.8236568906096613,0.82689637,0.742389354020432
0.5771144278606966,7277,0.5899703089506386,0.59872234,0.5641250218154044
0.6308835672997523,8560,0.5639974398160846,0.55807585,0.5648825813956119
0.4391891891891892,6838,0.4972851375112744,0.509995,0.5022427656672372
0.5507020280811232,13823,0.5913014686419708,0.60762894,0.5201164709090195
0.5562632696390658,13474,0.5213675432732663,0.50568426,0.4474612860000294
0.5464601769911505,10008,0.4962195142253558,0.47243625,0.45986440206743573
0.5366988900823487,7031,0.5406582845382424,0.5467005,0.507586764011758
0.6666666666666666,8759,0.5708553240748431,0.63929355,0.21844319746741764
0.7270788912579957,16096,0.7762650830930565,0.76477927,0.7347303372022174
0.7613469985358712,1059,0.7571364842585967,0.74294937,0.6581401419569495
0.7054794520547946,16898,0.7143329338630435,0.6950812,0.6395924041034221
0.562962962962963,6424,0.5592874447164324,0.5745595,0.5232842814265557
0.8027360988526037,11379,0.8415823557538461,0.8671674,0.7836130004551005
0.3761946133796698,10868,0.42293802517026735,0.40585655,0.49339446226415984
0.8461538461538461,1294,0.696595734859463,0.6115824,0.6869595223162223
0.842832469775475,6874,0.8152319043163834,0.8195702,0.7435133256395472
0.7791878172588832,10957,0.6797622143037444,0.6760783,0.6500680548646576
0.3355263157894737,10794,0.4854516389696336,0.46669418,0.5679621058426786
0.6882661996497373,549,0.657247796622131,0.6735011,0.6031149459114117
0.7311320754716981,11302,0.7194995269043831,0.71800566,0.6607758694152418
0.693469387755102,8144,0.6613972424221305,0.6710552,0.612735623692443
0.6813725490196079,4803,0.5773515235560714,0.58293456,0.5727840761042451
0.5,1108,0.5799394505769183,0.59019953,0.5539415721506602
0.4405797101449275,16199,0.4046603605163011,0.41104102,0.4414134193258616
0.2580645161290322,9263,0.3507978391056172,0.3594739,0.4694744609585999
0.8525423728813559,9344,0.8360571746400461,0.83471537,0.756156111379596
0.2946859903381642,13162,0.3683447870997148,0.3410639,0.4493887453144699
0.744408945686901,11440,0.7183812883054576,0.71643144,0.6266844952935806
0.4446529080675422,478,0.566438630289831,0.59086084,0.5363318774760519
0.5907172995780591,15400,0.6022968227583569,0.62717324,0.5721872109874221
0.1627978953884246,4905,0.28152645882088245,0.21213885,0.5436680202779965
0.2402234636871508,1831,0.2307553401661772,0.28876162,0.3087828389006595
0.4846905537459283,923,0.5526388657954748,0.53570503,0.521345843186015
0.5617103984450923,13797,0.4867247382041927,0.50068253,0.39294347202382374
0.6661852692387044,7929,0.7070024707739115,0.7038742,0.6764006193908214
0.2612612612612612,16456,0.3185769928410231,0.3123756,0.40842162150643013
0.174959871589085,16449,0.3185884678571814,0.2820009,0.44805871721762636
0.449685534591195,1678,0.4355296921996929,0.4179867,0.5365196066874669
0.5532467532467532,15148,0.5300221168965787,0.5040873,0.5734754847785686
0.8505535055350554,8678,0.7609480700768914,0.73655677,0.643696336052357
0.4775280898876405,5821,0.5074328091243582,0.5304852,0.5163753243211543
0.5641025641025641,4949,0.6102805458047518,0.56934476,0.6311931166026331
0.9382940108892922,11006,0.9417603011917244,0.9350871,0.9893931845408712
0.3855421686746988,10753,0.4545786365164302,0.49410456,0.49522973456096264
0.3144796380090497,1790,0.41499283845291673,0.36496806,0.5058942287881603
0.5481481481481482,11982,0.5379090233707271,0.52083355,0.5245923200334708
0.6930091185410334,14095,0.7024021847492186,0.70939183,0.6399377379451414
0.3906810035842294,15603,0.4927891107810456,0.45465067,0.4724789870938345
0.5595463137996219,15770,0.5607972337720345,0.5746278,0.556991284330645
0.5520833333333334,11369,0.5674785233958111,0.60316455,0.511671519703351
0.9408866995073892,11859,0.9422435220913582,0.9468107,0.9738439065777869
0.6259541984732825,11429,0.5384560552052451,0.5232359,0.4778896049436495
0.8206862008514901,6098,0.7943724136022444,0.7775736,0.7453433166324454
0.7178729689807977,14598,0.6250962794658483,0.62387896,0.5691123255498702
0.2182061579651941,204,0.245954050176444,0.24107707,0.42530611159016346
0.5579268292682927,15491,0.5591259871042766,0.5349305,0.47900864761607537
0.3195592286501377,10468,0.36108734705495366,0.3839296,0.4473132702429
0.559322033898305,16676,0.46108505278984635,0.4531384,0.49522415937874814
0.5036496350364964,5634,0.45192732338732433,0.44511524,0.47975967065965675
0.6433566433566433,11663,0.723564537266139,0.7226314,0.645032957855711
0.7761767531219981,300,0.8185114011856967,0.8198364,0.7454492941048099
0.5478260869565217,15140,0.5788162212573762,0.58964217,0.529658162712771
0.6142857142857143,16687,0.41783358926781516,0.38660344,0.4671502461550006
0.3773584905660377,11946,0.34106853567844875,0.31991768,0.3179186492311022
0.92018779342723,12689,0.8851224106327745,0.8913312,0.9335714291419865
0.751890634089587,1393,0.6826957790591952,0.6868594,0.636781790145974
0.611661807580175,2577,0.6501083201448524,0.6559843,0.6511447847807991
0.6728971962616822,4321,0.5895803081443863,0.5809078,0.5368506168680388
0.7597992351816444,139,0.619299689842552,0.63715464,0.5246597971682662
0.2716049382716049,5180,0.257035827633241,0.21441741,0.3714604963803765
0.5566037735849056,16880,0.4792854965064518,0.42422006,0.4810481980157087
0.4019292604501607,3844,0.37884502737631925,0.38193938,0.4469291648045236
0.775208734746307,8951,0.7413749895017643,0.72867125,0.6665866637382261
0.3404255319148936,8318,0.37500878561600215,0.33124372,0.4145911280319864
0.5199628597957289,1385,0.504545326434004,0.4903759,0.43984769615719366
0.4480286738351254,3733,0.4413383043236612,0.4583438,0.5327912963804436
0.6735751295336787,15231,0.7312194208467372,0.7223101,0.6921967707507373
0.5503355704697986,13718,0.5844236400159655,0.5521991,0.6431949899402958
0.4197860962566845,4360,0.4193301756737395,0.39054644,0.48468775423141025
0.7124260355029586,3075,0.6452913125887442,0.65777254,0.6099875829255472
0.5778781038374717,13033,0.5749228669297917,0.57146233,0.5435870355884181
0.5637583892617449,7978,0.5814081596648848,0.60047203,0.5410445994827864
0.4942440521872601,11969,0.5475087865924178,0.5416029,0.49550219415424795
0.3191489361702128,411,0.3585233806170862,0.35518053,0.41904748326439595
0.5975422427035331,12983,0.5454107177328459,0.5498707,0.4805559429630123
0.3157894736842105,6621,0.43234757346319425,0.41488996,0.40594071199682
0.5348258706467661,2109,0.6168928405082869,0.63751787,0.5860622930078724
0.5909090909090909,11114,0.5089544559222565,0.53320205,0.4940184812386614
0.6820276497695853,15452,0.5714053457391584,0.58791995,0.5559490623812109
0.6742738589211619,3250,0.6538105694590064,0.6481172,0.6004352026315959
0.7247152226441146,2845,0.791597883765837,0.80019325,0.7345193468075135
0.8466898954703833,10328,0.8614980293518384,0.8579719,0.7968239569484257
0.5960912052117264,8732,0.6154394773929633,0.63352156,0.6123936755284421
0.3761755485893417,4616,0.27535614240544515,0.30952266,0.32334800794403007
0.7831797686728093,9480,0.786976895616764,0.79631585,0.7285663393623063
0.3837209302325581,17060,0.3449850236609349,0.33927515,0.2733976434327189
0.7459893048128342,16893,0.7423759250014683,0.7508423,0.6700596487289151
0.3573667711598746,17043,0.36588036908103416,0.3556866,0.2865031070559978
0.3416666666666667,7194,0.3634866755026912,0.3245988,0.37994948294926967
0.5124378109452736,4845,0.41740641916080595,0.39427397,0.25156470696404826
0.9111111111111112,13362,0.8748387731325871,0.8845149,0.8688317643152873
0.4172099087353325,13292,0.5005288675237035,0.50610536,0.5358885138081667
0.1904761904761905,3854,0.3172664260036242,0.23133555,0.2419373853475273
0.28,8758,0.2962391399815501,0.3084806,0.4328718656461321
0.6831091180866966,1753,0.6646299448503189,0.67525756,0.6000686748334396
0.5643437366395896,10886,0.6227199809383606,0.60986227,0.5976044871857383
0.5276907001044933,8463,0.5226653529667448,0.52592856,0.5019692121402933
0.5544303797468354,10698,0.5744552190742237,0.60317236,0.5273506912678063
0.845703125,9046,0.8148561467618036,0.81993115,0.7729771471816314
0.4788189987163029,16218,0.5611579264384265,0.5658128,0.5264881521354945
0.5424354243542435,1286,0.4543296482950689,0.44951764,0.4805340402972582
0.3103448275862069,17180,0.3724407453621922,0.34047756,0.4886140338188113
0.58,664,0.5701654377618427,0.5593271,0.5257606143754158
0.5024464831804282,1616,0.5401353083477137,0.56028014,0.5608186151573398
0.5599276345545002,12643,0.5512353809126435,0.5947717,0.4531091766708776
0.0625,619,0.21128212689840797,0.27185053,0.27115239912643885
0.9175704989154012,10529,0.9179728804052563,0.93436176,0.9515258282990825
0.2857142857142857,12419,0.3481648915224898,0.29579842,0.31969553963416375
0.4550898203592814,5537,0.3979268643548916,0.3795227,0.38459702892111786
0.5194805194805194,15687,0.4994753473368648,0.4819055,0.4444215475635256
0.544589774078478,3713,0.5344451308619294,0.53003436,0.5670611557659097
0.6123853211009175,14634,0.44727683591524237,0.46918252,0.4895976918709513
0.1724137931034483,7451,0.2675845770551997,0.2400746,0.41275729901399805
0.3242857142857143,9544,0.3562303364269448,0.3170361,0.4066034880281865
0.7103825136612022,6988,0.7002670916866175,0.7070489,0.654874350689022
0.5202020202020202,16620,0.5015834387880287,0.5075579,0.4923569732399683
0.3687374749498998,10635,0.3707523372496823,0.3789999,0.30908220263723557
0.3668639053254438,8350,0.44396654733818036,0.42778078,0.5151606455687247
0.5051020408163265,9521,0.39323625410475765,0.4014876,0.3186849285672692
0.3407572383073496,2924,0.36897298476702617,0.3640679,0.3765803207204701
0.7101346562721474,9509,0.7546589113589497,0.7709625,0.6971570668894154
0.5698324022346368,15659,0.3029876975141615,0.30522743,0.3365608403294045
0.6796407185628742,10257,0.578331579475245,0.5882074,0.5325568781099038
